evidence_layer	dataset	task	control	observed_rate	negative_control_rate	certified_rate	claim_role	caveat	source_file	n_rows	secondary_rate	secondary_rate_label	tool	negative_control_rate_max
primary_lineage_stratified_boundary	TONIC_SBIAD1288	Cancer_cells__cancer_core_vs_border	observed_lineage_stratified_vs_boundary_shuffles	0.8507625272331154	0.0	0.8507625272331154	primary_internal_boundary_evidence	Lineage-stratified TONIC boundary audit; supports boundary robustness, not causal niche mechanism or global method superiority.	results/snra_phase0_10_v0_1/snra_tonic_lineage_stratified_boundary_summary_v1_2.tsv	459	0.0	max_negative_control_certified_rate		
primary_lineage_stratified_boundary	TONIC_SBIAD1288	NonCancer_cells__stroma_core_vs_border	observed_lineage_stratified_vs_boundary_shuffles	0.9105557037001123	0.0	0.9105557037001123	primary_internal_boundary_evidence	Lineage-stratified TONIC boundary audit; supports boundary robustness, not causal niche mechanism or global method superiority.	results/snra_phase0_10_v0_1/snra_tonic_lineage_stratified_boundary_summary_v1_2.tsv	498	0.0	max_negative_control_certified_rate		
external_composition_aware_spot_validation	CRC_ST_pathology_Zenodo_7760264	broad_pathology	composition_aware_and_spatial_block_stress	1.0		0.9642857142857144	independent_spot_level_composition_aware_validation	Spot-level validation only; blocked claim: cell_level_domain_validation_or_causal_tumor_mechanism.	results/snra_phase0_10_v0_1/snra_crc_st_composition_aware_audit_summary_v0_1.tsv	56	1.0	primary_composition_certified_rate		
external_composition_aware_spot_validation	Wu_breast_Visium_Zenodo_4739739	breast_pathology	composition_aware_and_spatial_block_stress	1.0		1.0	supporting_independent_breast_spot_composition_aware_layer	Supporting breast spot-level layer only; blocked claim: main_validation_or_cell_level_domain_validation.	results/snra_phase0_10_v0_1/snra_wu_breast_composition_aware_audit_summary_v0_1.tsv	23	1.0	primary_composition_certified_rate		
external_composition_aware_cell_morphology_audit	BCC_CosMx_Zenodo_14330691	morphology_patient_level	composition_aware_morphology_null_ladder	0.3333333333333333		0.3333333333333333	supporting_cell_level_composition_aware_morphology_audit	Underpowered two-patient morphology audit; blocked claim: definitive_independent_tumor_domain_validation_or_cns_completion.	results/snra_phase0_10_v0_1/snra_plan_f_bcc_cosmx_morphology_composition_aware_audit_summary_v0_1.tsv	6		not_available		
package_negative_control_calibration	CRC_ST	CellCharter_package_positive_call_rate	observed_vs_mean_negative_controls	0.9696969696969696	0.9204545454545455		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	330			CellCharter	0.9848484848484848
package_negative_control_calibration	CRC_ST	SpaceFlow_package_positive_call_rate	observed_vs_mean_negative_controls	0.7142857142857143	0.21428571428571425		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate. SpaceFlow adapter caveat: embedding-cluster label alignment is a comparator stress test, not a native SpaceFlow claim certificate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	70			SpaceFlow	0.4285714285714285
package_negative_control_calibration	CRC_ST	Squidpy_package_positive_call_rate	observed_vs_mean_negative_controls	0.9848484848484848	0.6439393939393939		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	330			Squidpy	0.9545454545454546
package_negative_control_calibration	Wu_breast	CellCharter_package_positive_call_rate	observed_vs_mean_negative_controls	0.8214285714285714	0.8303571428571428		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	140			CellCharter	0.9285714285714286
package_negative_control_calibration	Wu_breast	SpaceFlow_package_positive_call_rate	observed_vs_mean_negative_controls	0.5	0.0833333333333333		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate. SpaceFlow adapter caveat: embedding-cluster label alignment is a comparator stress test, not a native SpaceFlow claim certificate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	30			SpaceFlow	0.1666666666666666
package_negative_control_calibration	Wu_breast	Squidpy_package_positive_call_rate	observed_vs_mean_negative_controls	0.9642857142857144	0.6160714285714286		comparator_calibration_stress_test	Package positive-call calibration endpoint; not directly comparable to SNRA certified pass rate.	results/snra_phase0_10_v0_1/snra_phase_g5_container_full_package_summary_v0_2.tsv	140			Squidpy	0.9642857142857144
